prediction,target
0.05022644,0
0.05135606,0
0.01133887,0
0.0070371428,0
0.016432563,0
0.32269982,1
0.085032344,0
0.50990343,0
0.09526282,0
0.32135177,0
0.3821186,0
0.00036591245,0
0.014961262,0
0.28290263,1
0.26166984,0
0.016984552,0
0.02763789,0
0.008605223,0
0.02243436,0
0.0011082643,0
0.004545922,0
0.47634378,0
0.00033431067,0
0.002682533,0
0.00062625314,0
0.1604905,0
0.24414127,0
0.05448996,0
0.0033364827,0
0.4949511,1
0.44034386,1
0.003571232,0
0.008578303,0
0.039390486,0
0.16108616,0
0.009422459,0
0.008599385,0
0.0039596097,0
0.060789127,0
0.04193889,0
0.0067469594,0
0.25447437,0
0.01759015,0
0.02176489,0
0.0013907898,0
0.001499507,0
0.49237195,0
0.013842348,1
0.0046121483,0
0.003739434,0
0.36662614,0
0.1292712,0
0.02348012,0
0.0005558445,0
0.00027657385,0
0.025591167,0
0.146429,0
0.027870618,0
0.011584532,0
0.057634626,0
0.02415969,0
0.020573823,0
0.61748576,0
0.006433831,0
0.25421497,0
0.011055361,0
0.04347899,0
0.019016432,0
0.0007347869,0
0.0004473488,0
0.7076771,1
0.0043523293,0
0.011117215,0
0.10717022,0
0.23577428,0
0.00067425985,0
0.018833145,0
0.0068896674,0
0.005135895,0
0.0006141279,0
0.048435997,0
0.011563636,0
0.00031433188,0
0.00073004264,0
0.011330582,0
0.029592147,0
0.00034086267,0
0.018919954,0
0.004315591,0
0.26756978,0
0.00050507113,0
0.033755284,0
0.2076921,0
0.07827604,0
0.00073320715,0
0.059371542,0
0.00057578133,0
0.11051309,0
0.00841792,0
0.022582456,0
0.6052124,0
0.013816766,0
0.00035795584,0
0.5717416,0
0.026878795,0
0.061581135,0
0.0043170056,0
0.022084244,0
0.0074744616,0
0.043709848,0
0.018127078,0
0.59178287,0
0.2867752,1
0.0005543288,0
0.020346338,0
0.5839624,1
0.03654707,0
0.051033217,0
0.015824487,0
0.039883003,0
0.012942809,0
0.007632094,0
0.008236757,0
0.18072109,0
0.0028608704,0
0.6016,0
0.0021002933,0
0.47627917,0
0.0025539726,0
0.0004500857,0
0.3601971,0
0.0051784473,0
0.009344172,0
0.004442936,0
0.028511107,0
0.0463703,0
0.00076110614,0
0.001693447,0
0.5436324,1
0.00633739,0
0.010303465,0
0.00014613404,0
0.0006637313,0
0.24313547,0
0.00014840491,0
0.6139577,1
0.029659191,1
0.014740221,0
0.004561561,0
0.021492155,0
0.0044481917,0
0.02658061,0
0.00355188,0
0.0008404718,0
0.011558388,0
0.02238152,0
0.08434232,0
0.006131476,0
0.018736592,0
0.018487846,0
0.05352244,0
0.0006833026,0
0.0003392771,0
0.3612578,0
0.33525488,0
0.010572389,0
0.3190756,0
0.018096874,0
0.4268417,1
0.022233846,0
0.002052936,0
0.03696817,1
0.0075803665,0
0.011343828,0
0.14507498,0
0.31236935,1
0.11930934,1
0.022302514,0
0.0007676221,0
0.073306166,0
0.002991342,0
0.00066120987,0
0.01961656,0
0.1899081,0
0.16594851,0
0.00042977964,0
0.025162876,0
0.019252742,0
0.029133474,0
0.0050599985,0
0.009645003,0
0.12312945,0
0.0005167062,0
0.0009720608,0
0.0025841724,0
0.03657113,0
0.017343832,0
0.013555939,0
0.000118908705,0
0.012490787,0
0.0017072248,0
0.0015672835,0
0.120120965,0
0.6240805,0
0.0014217537,0
0.06254078,0
0.0058272164,0
0.01645351,0
0.0021723395,0
3.647523e-05,0
0.40314934,1
0.0036888223,0
0.18590377,0
0.028310714,0
0.0011919034,0
0.070249476,0
0.0048162695,0
0.0239351,0
0.3462803,1
0.0627095,0
0.09060714,0
0.045981597,0
0.014757027,0
0.48014602,0
0.17872472,0
0.018315798,0
0.009349868,0
0.7459652,1
0.010009562,0
0.006336767,0
0.0014668019,0
0.6907198,0
0.00095214974,0
0.0008854939,0
0.11494807,0
0.00057841704,0
0.12580203,1
0.59782743,1
0.033826627,0
0.023800379,0
0.008884684,0
0.34108898,0
0.025153676,0
0.051888496,0
0.00088486617,0
0.0071395454,0
0.03424446,0
0.0041380026,0
0.0009940097,0
0.004426976,0
0.00049555744,0
0.0112005025,0
0.024655804,0
0.2132924,0
0.009814505,0
0.050588075,0
0.00994463,0
0.018213814,0
0.011333092,0
0.012922113,0
0.00067155465,0
0.0046040895,0
0.0003901416,0
0.13727345,0
0.00237495,0
0.013962467,0
0.09364944,0
0.00075763115,0
0.0052764737,0
0.0008885297,0
0.4502326,0
0.0029330458,0
0.02530078,0
0.008221542,0
0.22844237,0
0.6599097,1
0.0906221,0
0.7218278,1
0.0040336554,0
0.032763574,0
0.028651327,0
0.00074512535,0
0.013103784,0
0.13241729,0
0.001140646,0
0.0059062894,0
0.038045216,0
0.5684352,1
0.00054826663,0
0.00028578812,0
0.00067178253,0
0.028245771,1
0.0065530706,0
0.21181042,0
0.20353222,1
0.0030500412,0
7.449257e-05,0
0.13178843,0
0.28576854,0
0.0046375673,0
0.011074123,0
0.011459631,0
0.030067818,0
0.04724137,0
0.0825249,0
0.2228354,0
0.011342009,0
0.00041905107,0
0.00024984134,0
0.002777173,0
0.37040904,1
0.00035391675,0
0.0072906483,0
0.0015071299,0
0.0027279686,0
0.0026410965,0
0.0008257767,0
0.0006845744,0
0.0013857802,0
0.013247703,0
0.013220201,0
0.0003525618,0
0.035660893,0
0.12485743,0
0.00034870036,0
0.4306921,1
0.0037141398,0
0.47919413,1
0.026657308,0
0.44636738,0
0.003696708,0
0.0040626093,0
0.9065208,1
0.23873317,0
0.0017727067,0
0.16567206,0
0.48499838,0
0.0033172595,0
0.00062484894,0
0.0014034832,0
0.00018090948,0
0.23839726,1
0.029169798,0
0.0021915112,0
0.012382672,0
0.045070317,1
0.015639903,0
0.021751001,0
0.015225195,0
0.005689256,0
0.073630564,0
0.00711156,0
0.014644231,0
0.0005337608,0
0.6120366,1
0.03166807,0
0.003613063,0
0.02492237,0
0.0012056488,0
0.0006385182,0
0.008278557,0
0.017907292,0
0.107370265,0
0.6938785,0
0.009421508,0
0.019294262,0
0.03558306,0
0.08738912,0
0.00067116955,0
0.11270296,0
0.003027943,0
0.009075553,0
0.010553894,0
0.16178437,0
0.0018575176,0
0.0025208483,0
0.0016239196,0
0.2300666,1
0.0010156495,0
0.5449323,0
0.0020538082,0
0.0033831492,0
0.005964659,0
0.33909082,1
0.03982809,0
0.015383185,0
0.008032926,0
0.6747045,1
0.88622546,0
0.009062663,0
0.005126557,0
0.025377998,0
0.08830453,0
0.027625496,0
0.0017630003,0
0.0029534511,0
0.017873386,0
0.02999104,0
0.0013308715,0
0.0008341221,0
0.21146102,0
0.8560119,0
0.85543823,0
0.008279429,0
0.046883922,1
0.0059421863,0
0.112627655,0
0.05491599,0
0.33466217,1
0.0015216382,0
0.049279273,0
0.022247395,0
0.0013712319,0
0.2583461,1
0.0018529695,0
0.0022798546,0
0.004860641,0
0.024408467,0
0.10635663,0
0.005061179,0
0.01744093,0
0.65171117,1
0.002228275,0
0.24759996,0
0.09189647,0
0.005644273,0
0.11590018,0
0.46645513,0
0.36151743,0
0.0033627118,0
0.04339388,0
0.00068902056,0
0.00027192978,0
0.015403393,0
0.22753556,1
0.6741931,1
0.010304858,0
0.015509572,0
0.0003644207,0
0.0010684291,0
0.029226432,0
0.00068172486,0
0.00021766064,0
0.0027715329,0
0.086522795,0
0.004699677,0
0.017624868,0
0.0154773155,0
0.5163252,1
0.0078118243,0
0.070394136,0
0.0070181233,0
0.07138089,1
0.009747515,0
0.4608015,0
0.0003533395,0
0.020052433,0
0.038302213,0
0.38058886,0
0.010599203,0
0.007929698,0
0.8686061,1
0.025314784,0
0.045394998,0
0.4737264,0
0.07117645,0
0.00083632907,0
0.0004026141,0
0.0023562815,0
0.005392129,0
0.54900914,1
0.046089113,0
0.4382509,0
0.06566223,0
0.0005604357,0
0.009270641,0
0.018165775,0
0.032438662,0
0.0060290466,0
0.0025919778,0
0.23238812,1
0.00068295887,0
0.001839328,0
0.00019317614,0
0.34425405,0
0.009187666,0
0.2965381,1
0.00039615986,0
0.008090346,0
0.0012623044,0
0.36524448,1
0.001979281,0
0.0005425531,0
0.0076191244,0
0.0036930006,0
0.48635718,1
0.11289876,0
0.037562992,0
0.58217007,1
0.019312091,0
0.05422632,0
0.013374892,0
0.021588454,0
0.6423468,0
0.0073494627,0
0.024102768,0
0.048230093,1
0.6956751,0
0.018506235,0
0.012561833,0
0.00042502806,0
0.13324098,1
0.063820444,0
0.06785509,1
0.13466434,0
0.7107816,1
0.0132021755,0
0.035111755,0
0.009366065,0
0.0062855855,0
0.7800222,1
0.006600606,0
0.0027844876,0
0.004531491,0
0.008070007,0
0.7987504,1
0.019289313,0
0.016989918,0
0.62805074,1
0.0018539499,0
0.27229238,1
0.005836109,0
0.024084613,0
0.0065246653,0
0.00035753715,0
0.0088573815,0
0.00019953267,0
0.30453515,0
0.018188074,0
0.0069114477,0
0.0005088694,0
0.93848777,0
0.010852571,0
0.005006261,0
0.019414315,0
0.019149756,0
0.43342784,0
0.000885126,0
0.0012746785,0
0.3929073,0
0.76744556,1
0.2776141,0
0.30489492,0
0.024314428,0
0.014662437,0
0.015479608,0
0.121038996,0
0.026333252,0
0.0012446144,0
0.010376197,0
0.016119817,0
0.015924705,0
0.17345242,0
0.5130872,1
0.22403176,0
0.0036328572,0
0.8356969,1
0.0016414062,0
0.012756702,0
0.006591993,0
0.23491226,0
0.044847418,0
0.8016936,1
0.015563157,0
0.0028924046,0
3.5103538e-05,0
0.013281186,0
0.006457565,0
0.0038236824,0
0.0025726624,0
0.68990284,1
0.9094201,1
0.16116528,0
0.027267093,0
0.022127831,0
0.00083002006,0
0.05149193,0
0.4830787,0
0.23403199,1
0.011790437,0
0.1879387,1
0.07729167,0
0.52959734,1
0.0020555854,0
0.018162979,0
0.33286044,0
0.0024195046,0
0.0041259998,0
0.00076002005,0
0.5832052,0
0.001915651,0
0.0053978576,0
0.0068904427,0
0.000637933,0
0.04117967,0
0.019059727,0
0.058815766,0
0.011658897,0
0.004666073,0
0.00025897505,0
0.010212317,0
0.00081456377,0
0.0043909964,0
0.04556933,0
0.059619945,0
0.0126335025,0
0.026076159,0
0.00433612,0
0.017772699,0
0.0011894425,0
0.022223422,0
0.024913264,0
0.0013794596,0
0.0003765578,0
0.0026652424,0
0.80767125,0
0.59431106,1
0.24102287,1
0.00030033605,0
0.17507939,0
0.034454968,0
0.29747483,1
9.554395e-05,0
0.051741004,0
0.20612033,0
0.0014685309,0
0.004978027,0
0.0041669314,0
0.5900522,0
0.0013970166,0
0.017200297,0
0.058602605,0
0.53386354,0
0.5039595,1
0.029019007,0
0.4455936,0
0.020101339,0
0.00030573923,0
0.016127326,0
0.00014978915,0
0.015426188,0
0.7635055,1
0.055690527,0
0.029321177,0
0.0010989389,0
0.0056358795,0
0.02813899,0
0.0058242218,0
0.122350246,0
0.0027201523,0
0.003394828,0
0.0578535,0
0.0026904072,0
0.0004073101,0
0.0005300717,0
0.02127488,0
0.009073291,0
0.031974986,0
0.0005388761,0
0.2270671,0
0.0063178055,0
0.00061948755,0
0.033863023,0
0.06278885,0
0.31515777,0
0.008737255,0
0.029120972,0
0.012242078,0
0.00095894275,0
0.00024501354,0
0.007759852,0
0.03097427,0
0.005888892,0
0.017883206,0
0.0052108336,0
5.4271815e-05,0
0.06308707,0
0.040867526,0
0.7711425,1
0.021997703,0
0.008106158,0
0.0065903,0
0.0001045235,0
0.006552757,0
0.0003103169,0
0.11974748,0
0.00035233528,0
0.032620978,0
0.056360945,0
0.010459672,0
0.4471072,0
0.0026439566,0
0.0006066486,0
0.0682066,0
0.007904653,0
0.19571608,0
0.65233666,1
0.06826279,0
0.06637156,0
0.036359865,0
0.0067126453,0
0.011522318,0
0.013251077,0
0.0010711936,0
0.08829099,0
0.002573318,0
0.0028719604,0
0.76746064,1
0.14119004,0
0.052918788,0
0.028794432,0
0.015740065,0
0.4898782,0
0.0017779215,0
0.001165594,0
0.5316574,1
0.04776377,0
0.00018726212,0
0.01205469,0
0.0011757902,0
0.6087847,0
0.00061927293,0
0.0020423245,0
0.0014426796,0
0.0018134253,0
0.84355783,0
0.0006915462,0
0.0022140972,0
0.04586603,0
0.015751867,0
0.0008661914,0
0.0941625,0
0.1473418,1
0.0028609904,0
0.014738505,0
0.25124907,1
0.0020636239,0
0.3059356,1
0.13914153,0
0.009126827,0
0.49871084,0
0.20464559,0
0.016320385,0
0.029292984,0
0.020320022,0
0.23265606,0
0.023616597,0
0.023740737,0
0.005438909,0
0.8009148,1
0.07181157,1
0.0028005072,0
0.020201838,0
0.627615,1
0.017656906,0
0.002025726,0
0.22529729,0
0.014762442,0
0.35151792,0
0.017845407,0
0.016645426,0
0.0051945276,0
0.0008315439,0
0.05052572,0
0.8277762,1
0.0016981866,0
0.0017706397,0
0.0012050743,0
0.30349267,0
0.04167668,0
0.07283524,0
0.000732637,0
0.8816548,1
0.15375468,1
0.000105441424,0
0.12954627,0
0.010650758,0
0.009421552,1
0.109009765,0
0.009358217,0
0.0012999285,0
0.018683081,0
0.011186448,0
0.05794974,0
0.10951666,0
0.2639037,1
9.4454364e-05,0
0.061212514,0
0.0074425726,0
0.42104697,0
0.0045201187,0
0.0006149762,0
0.49062955,1
0.0015063211,0
0.018038655,0
0.376479,1
0.0016080552,0
0.02757749,0
0.7002511,1
0.00040745258,0
0.0045522787,0
0.004156672,0
0.0034404574,0
0.017130753,0
0.0011529295,0
0.6516426,1
0.0060837194,0
0.06030661,0
0.0018755955,0
0.0022955406,0
0.016936691,0
0.102903225,0
0.03822417,0
0.6563415,0
0.0014562826,0
0.04909849,0
0.004618427,0
0.024488889,0
0.7446324,0
0.699997,0
0.03261739,0
0.003336464,0
0.038752496,1
0.030538246,0
0.012476108,0
0.001098784,0
0.00045010514,0
0.006550038,0
0.065993026,0
0.0010251116,0
0.0063316356,0
0.08404371,1
0.0007617339,0
0.046184544,0
0.0003309264,0
0.0016944624,0
0.0044384985,0
0.35416636,0
0.017026806,0
0.010118373,0
0.5102962,1
0.0003771678,0
0.003548229,0
0.66500133,1
0.4445652,0
0.15018673,0
7.396786e-05,0
0.00014094093,0
0.23089199,0
0.02353434,0
0.015690917,0
0.37051904,0
0.4390379,1
0.06928725,0
0.0021636768,0
0.32324728,0
0.008963552,0
0.0070934277,0
0.118678056,0
0.008329254,0
0.58469826,1
0.008745839,0
0.0021511626,0
0.015072935,0
0.0010348384,0
0.27270627,1
0.019143147,0
0.06380045,0
0.24889259,0
0.0011014411,0
0.0067393277,0
0.027129961,0
0.019748917,0
0.0005414853,0
0.0080148475,0
0.0013616019,0
0.0006227197,0
0.02401959,0
0.013935653,0
0.13691036,0
0.044657093,0
0.007087532,0
0.05020997,1
0.34982482,0
0.13766737,0
0.00068829255,0
0.27009195,0
0.017377675,0
0.007250788,0
0.025558203,0
0.0417453,0
0.25058642,0
0.75510544,1
0.5280518,1
0.009039317,0
0.0021154864,0
0.15660359,0
0.18594106,0
0.0023381177,0
0.8922226,1
0.0015079649,0
0.0025592917,0
0.006633086,0
0.029451318,0
0.0004599862,0
0.0040552258,0
0.01047537,0
0.005932884,0
0.30274305,0
0.024256751,0
0.0033500614,0
0.08053408,0
0.00546704,0
0.004637644,0
0.018864399,0
0.023606116,0
0.17489904,0
0.00036336822,0
0.037637096,0
0.00062423013,0
0.021308893,0
0.8543741,0
0.0016815894,0
0.0056656003,0
0.01504849,0
0.00026963782,0
0.00082451757,0
0.58610326,1
0.06458275,0
0.0239878,0
0.65806466,0
0.01720949,0
0.39196506,0
0.19883628,0
0.0029132832,0
0.035392422,0
0.10139563,0
0.0035305617,0
0.008029177,0
0.79751426,1
0.0037107014,0
0.63146824,1
0.5429567,1
0.0063649006,0
0.011552219,0
0.0012543205,0
0.19958194,0
0.0011574741,0
0.001191984,0
0.0007222207,0
0.00011446719,0
0.2064177,0
0.023854077,0
0.0051035793,0
0.17528789,0
0.008093783,0
0.41228974,1
0.029866656,0
0.043837547,0
0.005308371,0
0.5621442,0
0.015240426,0
0.02444674,0
0.06783699,0
0.78679067,1
0.0004454332,0
0.04741765,0
0.0073351115,0
0.08703055,0
0.01785562,0
0.05526334,0
0.0016712561,0
0.011751884,0
0.13439149,0
0.43055925,1
0.3977755,1
0.14198238,0
0.00761581,0
0.0422131,0
0.0055710003,0
0.00086837745,0
0.3605769,1
0.789763,1
0.5956475,0
0.015366004,0
0.0061992346,0
0.7118058,0
0.7008772,1
0.010949484,0
0.1848166,0
0.0014246408,0
0.77210975,1
0.0071322233,0
0.05180088,0
0.0606363,0
0.042927835,0
0.09873254,0
0.049036637,0
0.0033026466,0
0.014716491,0
0.00293612,0
0.21008694,0
0.0021593634,0
0.06191556,0
0.7727483,1
0.16583282,1
0.032958694,0
9.6474825e-05,0
0.025250131,0
0.0014234846,0
0.5451315,0
0.012994847,0
0.5189032,0
0.00716948,0
0.0108065205,0
0.016025463,0
0.0011756484,0
0.0009738023,0
0.05371738,0
0.55640084,0
0.00790806,0
0.002370375,0
0.003616066,0
0.29062286,1
0.00029562053,0
0.0017221761,0
0.063008614,0
0.0007546155,0
0.2641711,0
0.024009675,0
0.013829682,0
0.00026146005,0
0.00018302976,0
0.016148334,0
0.031478684,0
0.00057676126,0
0.006016473,0
0.0008572531,0
0.009275328,0
0.000849338,0
0.0026588254,0
0.0015701317,0
0.5967733,0
0.004136964,0
0.6417978,1
0.0050960868,0
0.011822425,0
0.0010533097,0
0.025082514,0
0.071373664,0
0.0029661786,0
0.088214874,1
0.6372051,0
0.0016656107,0
0.035029948,1
0.007090107,0
0.7049949,0
0.058826234,0
0.0062711406,0
0.12229351,0
0.04172641,0
0.0011111299,0
0.0038135748,0
0.03518684,0
0.7931032,1
0.0001680331,0
0.022024324,0
0.014797726,0
0.27296284,0
0.0056332224,0
0.17813502,0
0.0010059671,0
0.009896253,0
0.013655675,0
0.024459647,0
0.12220153,0
0.0026902463,0
0.0306418,0
0.33926794,1
0.12058849,0
0.00022775831,0
0.010096528,0
0.000121284305,0
0.5682052,1
0.022225266,0
0.013304827,0
0.07685841,0
0.017038638,0
0.03159322,0
0.004637264,0
0.009054144,0
0.2502434,0
0.012282376,0
0.88760203,1
0.19409253,0
0.017167406,0
0.0053886943,0
0.054866467,0
0.0041321046,0
0.023172887,0
0.00014256254,0
0.6252139,1
0.07650524,0
0.03240418,0
0.010903306,0
0.0015647582,0
0.06208429,0
0.010650046,0
0.07968065,0
0.0068329494,0
0.0008346836,0
0.02453296,0
0.000102277736,0
0.3254987,1
0.00067639834,0
0.22973265,0
0.029375836,0
0.32065403,0
0.000103807666,0
0.022674875,0
0.0024284062,0
0.2556923,1
0.008912786,0
0.41333416,1
0.09002758,0
0.17682885,0
0.89085793,1
0.038934063,0
0.0008795,0
0.00038426416,0
0.006890739,0
0.00031599644,0
0.016979858,0
0.7849035,0
0.01876158,0
0.0052331947,0
0.740712,1
0.0757817,0
0.37010506,0
0.0002755112,0
0.00036169254,0
0.016604312,0
0.38089645,0
0.13263175,0
0.0023887716,0
0.022687888,0
0.60761875,1
0.0067825336,0
0.0015151681,0
0.0017681002,0
0.021580672,0
0.10171782,0
0.045337003,0
0.0072645047,0
0.019245967,0
0.02390936,0
0.852207,1
0.30833843,1
0.021177573,0
0.053135972,0
0.035126895,0
0.35111865,0
0.018489828,0
0.0202401,0
0.0036849424,0
0.001978621,0
0.018900996,0
0.0009781439,0
0.012965418,0
0.2705454,0
0.46478188,1
0.008254637,0
0.00057487766,0
0.02773494,0
0.13437764,0
0.014877565,0
0.045121487,0
0.00018040572,0
0.07852461,0
0.00040041097,0
0.07716421,0
0.010679056,0
0.0070118923,0
0.039172735,0
0.014891182,0
0.63788044,0
0.36024293,0
0.015437397,0
0.26306343,0
0.006005459,0
0.012636401,0
0.14193761,0
0.01783207,0
0.02442891,0
0.006938322,0
0.0005792614,0
0.09992368,0
0.071095705,0
0.21250208,0
0.04796654,0
0.00079618185,0
0.011177794,0
0.0065764394,0
0.039209057,0
0.0077930763,0
0.01800616,0
0.012947259,0
0.01085819,0
5.7920504e-05,0
0.006546706,0
0.83781147,1
0.23331082,0
0.046642613,0
0.46058643,1
0.25453758,1
0.06632626,0
0.35480154,1
0.03240477,0
0.05060159,0
0.13429175,0
0.23171242,0
0.023973996,0
0.0021884392,0
0.20436485,1
0.007398957,0
0.45759818,0
0.00022566393,0
0.033857103,0
0.0015554988,0
0.08009673,0
0.000107551656,0
0.32396564,1
0.93518513,1
0.0009596492,0
0.0076504364,0
0.060005605,0
0.0073305015,0
0.07764096,0
0.018426804,0
0.22573335,1
0.5311176,0
0.006221511,0
0.000100486875,0
0.29526553,0
0.058648903,0
0.007235553,0
0.0016620769,0
0.2639906,1
0.36711136,0
0.0011208759,0
0.002532062,0
0.13527597,1
0.012175663,0
0.0025867603,0
0.23629844,0
0.0018975474,0
0.09766394,0
0.015960842,0
0.17744629,1
0.17042084,0
0.057094734,0
0.0005874454,0
0.03948391,0
0.20786737,1
0.026631942,0
0.08138186,0
0.0790058,0
0.036651272,0
0.004176928,0
0.0066233557,0
0.22741503,0
0.09687713,0
0.60602117,1
0.0010248298,0
0.0017388243,0
0.016987607,0
0.0043666926,0
0.0035823274,0
0.5341267,0
0.03145365,0
0.027662458,0
0.0005281856,0
0.007429151,0
0.009136202,0
0.021696225,0
0.042936802,0
0.015179043,0
0.027878793,0
0.07014791,0
0.008554466,0
0.007909021,0
0.454139,0
0.051622342,0
0.0058546294,1
0.0015594944,0
0.2885472,1
0.05496156,0
0.0036359588,0
0.007842933,0
0.005699945,0
0.0023829334,0
0.012906696,0
0.041955825,0
0.011581837,0
0.046029296,0
0.0979341,0
0.3292308,1
0.0059550647,0
0.07686746,0
0.074564055,0
0.18697518,0
0.13347489,0
0.0071829758,0
0.38169357,0
0.034875374,0
0.023317114,0
0.043635745,0
0.023008222,0
0.0016243843,0
0.026397422,0
0.00046629863,0
0.004476691,0
0.021883005,0
0.03323507,0
0.0012939515,0
0.012748252,0
0.0005425709,0
0.164816,0
0.019762516,0
0.008829206,0
0.0020052667,0
0.015548346,0
0.0012771286,0
0.0043658107,0
0.15743542,0
0.07714545,0
0.0049678874,0
0.07556046,0
0.034463745,0
0.0018954043,0
0.042917643,0
0.034542594,0
0.19869804,1
0.0007054564,0
0.5960479,1
0.031238884,0
0.011795521,0
0.029613687,0
0.0652991,0
0.76650697,1
0.026757583,0
0.6830654,1
0.010586367,0
0.1817966,1
0.0033293131,0
0.05125473,0
0.0056421757,0
0.4256123,0
0.17955935,0
0.0013292744,0
0.10743185,1
0.00023945402,0
0.0047950037,0
0.022866422,0
0.4066893,0
0.01739183,0
0.014290772,0
0.017208738,0
0.0035830464,0
0.08326876,0
0.11103777,0
0.29202297,0
0.3578527,0
0.002236737,0
0.0005671231,0
0.6492312,1
0.009177935,0
0.01535781,0
0.15710534,0
0.45971575,1
0.012892854,0
0.034596365,0
0.025138175,0
0.47992456,0
0.00023593871,0
0.12396541,1
0.006265498,0
0.010016121,0
0.014061325,0
0.00063858856,0
0.84998226,1
0.0025762909,0
0.3014176,0
0.008654967,0
0.0039773434,0
0.01082847,0
0.29567313,0
0.0028170708,0
0.0017304784,0
0.14375652,0
0.0848242,0
0.33198667,0
0.0037885106,0
0.0017115409,0
0.29657874,0
0.18615781,0
0.13254894,1
0.037331477,0
0.016078325,0
0.033472035,0
0.0065889987,0
0.12887335,0
0.065032445,0
0.24665181,0
0.0072979815,0
0.25116235,0
0.022759775,0
0.0015990445,0
7.697096e-05,0
0.8348243,1
0.0054416233,0
0.029047644,0
0.7332532,0
0.58228475,1
0.2023524,0
0.0021263033,0
0.051460836,0
0.0010363023,0
0.01534972,0
0.671555,1
0.028168177,0
0.0019978064,0
0.0024281282,0
0.01029076,0
0.00399997,0
0.00028553497,0
0.15805125,0
0.09703144,0
0.0062766992,0
0.028116325,0
0.6796773,0
0.53002197,1
0.0067354813,0
0.047574196,1
0.00072899135,0
0.0009265549,0
0.0049772165,0
0.049806263,0
0.029966047,0
0.01814104,0
0.10623636,0
0.8945163,1
0.030795177,0
0.051353935,0
0.0071342117,0
0.0020888627,0
0.0073053925,0
0.069795795,0
0.31144288,1
0.010070711,0
0.0020760465,0
0.035149526,1
0.020097831,0
0.2631493,1
0.729656,0
0.003374923,0
0.1481424,0
0.32932284,0
0.27033883,1
0.06158225,0
0.0023402746,0
0.0016640717,0
0.7348488,0
0.015742812,0
0.046766445,0
0.03266914,0
0.0099573685,0
0.00048517264,0
0.19117075,0
0.00052200706,0
0.16930757,0
0.15147407,0
0.001496537,0
0.0009201278,0
0.016324133,0
0.0019119143,0
0.00279135,0
0.07782068,0
0.010803397,0
0.00090481463,0
0.0009662995,0
0.0008745067,0
0.001981164,0
0.005920786,0
0.0027702579,0
0.0012942565,0
0.0012770578,0
0.18198,0
7.979206e-05,0
0.0036652237,0
0.39122948,0
0.4303017,1
0.026952753,0
0.010683157,0
0.013007454,0
0.0022577227,0
0.01630036,0
0.0051668086,0
0.0123127075,0
0.0037319325,0
0.0577648,0
0.03240964,0
0.0024178235,0
0.54316384,1
0.0014579765,0
0.0004584462,0
0.00048451443,0
0.3741792,0
0.032315116,0
0.036503833,0
0.05870452,0
0.011945927,0
0.05567323,0
0.070590794,0
0.027351314,0
0.009205535,0
0.17346944,0
0.005582541,0
0.63331693,1
0.0061244383,0
0.024174294,0
0.0020821558,0
0.7787916,1
0.005780989,0
0.0005428563,0
0.19349132,1
0.1331256,0
0.0030171995,0
0.013487529,0
0.007781697,0
0.6212814,0
0.33266532,1
0.03793289,0
0.015863746,0
0.0016383243,0
0.0028997846,0
0.015847942,0
0.0045400946,0
0.0016310386,0
0.0026703838,0
0.0014596209,0
0.0011303556,0
0.0019012037,0
0.88488704,0
0.023801146,0
0.015613024,0
0.0006484264,0
0.019849425,0
0.0012566972,0
0.0009700232,0
0.0002305215,0
0.010842753,0
0.018475445,0
0.008011792,0
0.015208808,0
0.46490613,1
0.04336969,0
0.0036851245,0
0.012555216,0
0.0014565565,0
0.066418305,0
0.062010426,0
0.028284224,0
0.5873706,1
0.0031605784,0
0.19101436,0
0.0034354746,0
0.0070097935,0
0.0013404909,0
0.29801515,0
0.013157052,0
0.036705226,0
0.0015917072,0
0.004635107,0
0.009772134,0
0.7392981,0
0.0028870078,0
0.0008666753,0
0.0006604572,0
0.0009816136,0
0.04034746,0
0.0130964955,0
0.12310513,0
0.0023623721,0
0.43107,0
0.0005518049,0
0.4505624,0
0.019316489,0
0.21877326,0
0.0011859579,0
0.009985569,0
0.57345724,1
0.010165642,0
0.0018329896,0
0.29417935,1
0.4563423,0
0.010820682,0
0.08418131,0
0.03152488,0
0.00519721,0
0.0019906443,0
0.005670776,0
0.0030399775,0
0.01252951,0
0.91076636,1
0.019227901,0
0.0020662064,0
0.013507031,0
0.06109597,0
0.04250161,0
0.0004810711,0
0.025705894,0
0.00453833,0
0.321377,1
0.025468826,0
0.28159812,0
0.0018591973,0
0.021032793,0
0.0029623073,0
0.0129207345,0
0.055361923,0
0.013744123,0
0.75669074,1
0.005233946,0
0.0014644953,0
0.04906513,0
0.002847381,0
0.0132604875,0
0.02385459,0
0.0012559661,0
0.0022026417,0
0.003348738,0
0.0004402812,0
0.033439778,0
0.0020003296,0
0.034894224,0
0.009960808,0
0.0016000004,0
0.020838095,0
0.78815794,1
0.0020053405,0
0.7733522,1
0.013389568,0
0.009462259,0
0.02434764,0
0.02026775,0
0.0465827,0
0.73018074,0
0.011169341,0
0.06590609,0
0.0063543622,0
0.62784594,1
0.001751896,0
0.0033309944,0
0.03979073,0
0.06024268,0
0.018809184,0
0.040559817,0
0.017265772,0
0.0027371917,0
0.006973972,0
0.33961448,0
0.01528778,0
0.15419163,0
0.0052457023,0
0.00845658,0
