target,prediction
0,0.014409513
1,0.71980256
0,0.0006989544
0,0.1566287
1,0.99912256
0,0.1275023
0,0.07065292
1,0.767883
0,0.024165053
1,0.9686337
0,0.030050227
0,0.06375542
0,0.0029544902
0,0.0013096088
0,0.056460217
0,0.0006541116
0,0.001081518
0,0.014667727
0,0.0015771143
0,0.014538004
0,0.014255127
0,0.5129347
0,0.13041446
0,0.2095972
0,0.09037462
0,0.20148939
0,0.024909915
0,0.026194634
0,0.014128941
0,0.5086465
1,0.8335554
0,0.109647855
0,0.17314267
0,0.1723547
0,0.066234745
0,0.22588782
0,0.0008426447
0,0.004841206
0,0.0039593545
0,0.13390519
0,0.040198315
0,0.72674483
0,0.0041400366
0,0.114753306
0,0.012072993
0,0.009113611
0,0.02471331
1,0.93738115
0,0.06672358
0,0.00111067
0,0.32626238
0,0.24222314
0,0.124999076
0,0.7213087
0,0.004913888
0,0.041772287
1,0.3164264
0,0.09606445
0,0.51398665
0,0.0068743043
0,0.37511843
0,0.0074478863
0,0.050751355
1,0.979221
0,0.00016793433
0,0.0001873242
1,0.9987386
0,0.019385822
0,0.0042596483
1,0.8477595
0,0.2591196
1,0.5341979
0,0.12329232
0,0.021824144
0,0.014879458
0,0.014515655
0,0.07939117
0,0.004206616
0,0.038749497
1,0.2123429
0,0.47631997
0,0.06464002
0,0.02630685
0,0.02700432
1,0.99228424
0,0.00023073144
1,0.23352228
0,0.5672971
0,0.008711755
0,0.0012908569
1,0.6866942
0,0.18576083
1,0.48233965
0,0.028670937
0,0.0005812152
0,0.00024595315
0,0.22429423
0,0.037642676
1,0.41186032
0,0.0137990685
0,0.035508297
0,0.029077938
0,0.21180174
1,0.99429554
0,0.0003264582
0,0.003230032
0,0.00036149233
0,0.20527045
0,0.0031436235
0,0.0673787
0,0.3007889
0,0.0019713524
1,0.7449749
1,0.97006804
1,0.8195202
0,0.0065626297
1,0.6963017
0,0.026647959
0,0.0027772724
0,0.046532508
0,0.00029663084
0,0.12367147
0,0.01797183
0,0.00019329776
1,0.8220002
1,0.48609746
1,0.12828727
1,0.9995011
0,0.0023580762
0,0.054391615
0,0.2206603
0,0.13077083
0,0.039486762
0,0.7312024
0,0.14724472
0,0.20154315
1,0.40162838
0,0.08752063
0,0.54237676
0,0.043559942
0,0.09115555
0,0.25359267
0,0.01087617
1,0.8349188
0,0.043661024
0,0.4549729
0,0.0005754316
1,0.7606173
0,0.0001829682
0,0.3665894
1,0.9951656
0,0.061237395
0,0.32030252
0,0.01468763
0,0.00013792569
1,0.974133
1,0.6563711
1,0.99460185
1,0.42036882
0,0.0007756338
0,0.479632
0,0.032302707
0,0.39189264
1,0.946592
0,0.44744053
0,0.13613595
0,0.28459942
1,0.5520621
0,0.03205928
0,0.00040468705
0,0.30283657
0,0.0024883363
0,0.0015925061
0,0.00043212963
1,0.17033437
0,0.0041134655
0,0.0024683198
1,0.9981489
0,0.0007011045
0,0.008022385
1,0.9961299
0,0.0010467736
0,0.0025094766
0,0.6856585
0,0.02446074
0,0.14752541
0,0.30381864
0,0.64415026
0,0.12039527
1,0.7098481
0,0.00405264
0,0.25514752
1,0.9980202
0,0.037356414
0,0.41762185
0,0.0068223067
0,0.035381783
0,0.20997067
0,0.020226644
1,0.3784373
1,0.68069196
0,0.011555975
0,0.028836887
1,0.33034334
0,0.015643466
0,0.2132431
1,0.9656866
0,0.44465083
0,0.0057647023
0,0.04552907
0,0.0022773405
0,0.00907731
0,0.010542577
1,0.30045462
0,0.00020688612
1,0.19053201
0,0.4011087
0,0.060051758
0,0.020812316
0,0.35618937
0,0.42178455
0,0.0012449471
0,0.013761412
0,0.018284703
0,0.006299742
0,0.005145349
0,0.012249212
0,0.11310272
1,0.9330217
0,0.000832261
1,0.12648016
0,0.0080060875
0,0.041702934
0,0.021683779
0,0.0007341337
0,0.0018558485
0,0.049036834
0,0.045499634
1,0.24528928
0,0.005084471
1,0.9987048
0,0.087006375
0,0.0015938804
0,0.030462287
0,0.5614347
0,0.055833105
1,0.9395447
1,0.15134943
1,0.35222828
0,0.06613065
1,0.8616597
0,0.26995084
1,0.9973003
1,0.85628515
0,0.0124187255
0,0.15324846
0,0.4762676
0,0.00045655452
0,0.008854663
0,0.07961049
1,0.68460137
0,0.000379181
0,0.018107116
0,0.047131944
0,0.08278436
0,0.12444446
0,0.00071781594
0,0.009314716
0,0.008879443
0,0.63657236
0,0.26667365
0,0.38244337
0,0.01763863
0,0.0052563623
1,0.14574783
0,0.020352641
0,0.52799094
0,0.17101452
1,0.659579
0,0.003482777
1,0.6585561
0,0.18494262
0,0.024607033
0,0.02120849
0,0.019863462
0,0.048663378
1,0.38662148
0,0.043466136
0,0.0013001374
0,0.16831203
1,0.7494883
0,0.011041314
0,0.004224485
1,0.99378234
0,0.16323403
1,0.32925016
0,0.12525827
0,0.021177273
0,0.027497832
0,0.09927129
0,0.34671423
0,0.0016789488
1,0.9932312
1,0.717963
0,0.4604183
1,0.16770782
0,0.11756691
0,0.000580961
0,0.0024255083
0,0.16895936
0,0.24653853
0,0.34824023
1,0.8491688
0,0.010487849
0,0.000118364864
0,0.00061355205
0,0.023168702
0,0.000989189
0,0.33737025
1,0.4847149
0,0.013970823
0,0.00034767363
0,0.010998291
1,0.96955675
1,0.20303884
1,0.73472047
0,0.022524213
1,0.9779568
0,0.015216719
0,0.23476636
0,0.43565091
1,0.7297205
0,0.009884573
0,0.025478056
1,0.5508356
0,0.004217642
0,0.016765498
0,0.0014977254
0,0.27856398
1,0.06794631
1,0.9729345
0,0.050942075
0,0.29994297
1,0.95816576
0,0.015547741
0,0.011270031
0,0.39666992
0,0.3989782
0,0.028410165
0,0.0025398906
0,0.5491364
0,0.017952679
0,0.068806216
0,0.0057953596
0,0.00049131777
1,0.9918242
0,0.008874748
1,0.9895974
1,0.73954403
0,0.0004951429
0,0.000476846
0,0.004545695
0,0.07499559
0,0.07075122
0,0.2119141
0,0.085338436
0,0.03198595
0,0.08338537
0,0.01211247
0,0.049297247
0,0.68949705
0,0.27917743
0,0.015011011
0,0.0008008891
0,0.43258193
1,0.999582
0,0.0010818074
1,0.6171304
0,0.15247202
0,0.124822155
0,0.628125
0,0.0007574485
0,0.045818117
0,0.000880113
0,9.3580216e-05
0,0.035548516
1,0.77653944
0,0.56307125
0,0.69523704
1,0.5058792
0,0.2502627
0,0.14581957
1,0.8251657
1,0.121673115
0,0.030743696
0,0.010797695
1,0.96810025
0,0.00074735534
0,0.0036424203
0,0.026329566
0,0.6390647
0,0.0017163622
0,0.0014686455
0,0.010000839
0,0.00075340347
0,0.21401836
0,0.041018765
0,0.004633035
0,0.0051748008
0,0.1382163
0,0.003385707
0,0.002162789
0,0.0011445393
0,0.24094787
0,0.84073496
0,0.4707543
1,0.89457846
0,0.009140119
0,0.020794662
1,0.457358
0,0.022751993
0,0.009620836
0,0.0003574646
0,0.23193458
0,0.0056005428
1,0.99956733
0,0.010397897
0,0.680372
0,0.09291397
0,0.3201781
0,0.002045513
0,0.021037798
0,0.046200413
0,0.11769758
1,0.40702683
1,0.43915918
1,0.99858654
0,0.023071324
1,0.7788238
0,0.0055662734
0,0.028824905
0,0.086494826
0,0.44974872
0,0.021162156
0,0.02640393
0,0.029860485
0,0.009170147
0,0.104934104
1,0.28492075
0,0.004594677
0,0.0015269928
0,0.09731921
0,0.00023897832
1,0.4520195
0,0.003574846
0,0.00269013
0,0.008392234
0,0.00024147925
0,0.09084598
1,0.7942541
0,0.00031694624
0,0.24328329
0,0.0045513907
0,0.07886736
0,0.010757315
0,4.2798376e-05
0,0.32792845
1,0.79915744
1,0.18294999
0,0.009409007
1,0.92055005
0,0.017586354
0,0.020616
0,0.12538986
0,0.0004390608
1,0.59893864
0,0.097389646
1,0.9005534
0,0.40195003
0,0.003507721
0,0.00031311932
0,0.018307326
0,0.17531547
0,0.09781571
0,0.006138546
1,0.66569203
1,0.9783044
1,0.15161504
0,0.020836065
0,0.0003229281
1,0.42620182
0,0.26228666
1,0.3253791
0,0.2900354
1,0.95804834
0,0.0011285776
0,0.00086124893
1,0.99912363
0,0.07965755
0,0.11798791
0,0.0013067519
0,0.00026951797
0,0.03908678
0,0.00201579
0,0.0003180302
0,0.055398334
0,0.4250759
0,0.33469468
0,0.36680713
0,0.013394488
0,0.0054924903
0,0.0036898856
1,0.86087376
0,0.01011717
0,0.018613053
0,0.0010561862
1,0.9989599
0,0.0067739715
0,0.0010015959
1,0.081398785
1,0.47854495
0,0.035614982
1,0.32159194
0,0.0007828339
1,0.97717655
0,0.096344635
0,0.00017115308
0,0.34004658
0,0.78550714
0,0.32928127
0,0.060675316
0,0.00095511886
0,0.094876446
0,0.2846506
0,0.30675736
0,0.015940135
1,0.5467875
0,0.14460969
0,0.018683668
0,0.0229795
1,0.9811086
0,0.01707359
0,0.036408685
0,0.13188587
1,0.008405316
0,0.17553806
0,0.047622323
0,0.011830193
0,0.08184755
1,0.7477982
0,0.01750599
1,0.5743712
1,0.7218452
1,0.7427679
0,0.0011911881
0,0.49114585
0,0.067164116
1,0.30355206
1,0.26894152
0,0.08572683
0,0.11323328
0,0.15178275
1,0.99956244
0,0.10851314
0,0.0021513954
1,0.02296081
1,0.96134764
0,0.008828104
1,0.34491235
0,0.10997026
1,0.61052454
0,0.046727084
0,0.0033596058
0,0.04530612
0,0.015079001
0,0.39493296
0,0.09271361
1,0.27531022
0,0.10930744
1,0.20993128
0,0.00079935545
1,0.9993068
0,0.00024457372
0,0.016184874
0,0.032003928
0,0.014077134
0,0.10726117
0,0.04767252
0,0.47918856
1,0.9993875
0,0.2233518
0,0.43037713
0,0.0026591113
1,0.8353987
0,0.00056279975
0,0.011885501
0,0.06504117
0,0.23596644
0,0.0044005956
0,0.016949369
0,0.044954874
1,0.3769729
0,0.016882742
1,0.87219876
1,0.9384369
0,0.02615743
0,0.016836686
1,0.7287171
0,0.00055232435
0,0.0115210125
1,0.98177755
0,0.00028617744
1,0.9986237
0,0.001243875
1,0.55570364
0,0.049577124
1,0.95653343
0,0.00027298933
0,0.007502126
0,0.023517685
0,0.076890916
1,0.14850292
0,0.000651765
0,0.0024593181
0,0.37040296
0,0.005490206
1,0.6513384
0,0.6218321
1,0.84516096
0,0.0026266137
0,0.12501325
1,0.9986519
0,0.003572705
0,0.0035819937
1,0.978148
1,0.99781466
0,0.005706535
0,0.003079153
0,0.059014577
0,0.022867514
0,0.00019323014
1,0.34777412
0,0.013283859
0,0.076355256
0,0.27201256
0,0.008451555
0,0.020876305
0,0.00034497568
0,0.16716474
0,0.0056084697
0,0.0047263345
0,0.0060447883
0,0.03135961
0,0.8198666
0,0.00030561833
1,0.7919875
0,0.00046630503
0,0.39434445
0,0.13875845
0,0.001347309
0,0.12349136
0,0.00068842893
0,0.5436133
0,0.0017380641
0,0.17472346
1,0.8984384
1,0.25743347
1,0.62428224
0,0.08130231
0,0.0048541706
0,0.00019838045
0,0.043085895
0,0.00367964
0,0.015028223
0,0.07370309
0,0.0056081694
0,0.009627309
0,0.047456138
0,0.016546844
0,0.0045002336
0,0.025626758
0,0.39961845
0,0.4785751
0,0.00012102562
1,0.07748433
1,0.9751678
0,0.006368698
1,0.17286916
0,0.00033273178
0,0.0019994427
0,0.02138645
0,0.011410026
0,0.37260643
0,0.0041497517
1,0.7204985
0,0.37583035
0,0.052601222
0,0.00033680027
0,0.022970397
0,0.06326647
0,0.007513176
0,0.19475527
0,0.28888324
0,0.21590196
1,0.99113667
0,0.051972132
0,0.07993994
0,0.14898486
0,0.062831804
0,0.041989658
0,0.0005494936
0,0.03312816
0,0.016178256
0,0.045307864
0,0.0014093575
0,0.11337941
0,0.0027743091
1,0.8181211
0,0.372955
0,0.10223856
1,0.2721105
0,0.0005260946
0,0.004937723
1,0.7400348
1,0.99114746
0,0.024684772
0,0.004777559
0,0.44306016
0,0.78442407
0,0.00038621196
0,0.21328782
0,0.004214175
0,0.31567279
0,0.032353003
0,0.0007462028
0,0.08664922
1,0.5815343
0,0.00062705
0,0.55443394
0,0.013620925
0,0.1863643
0,0.4809279
0,0.028785713
0,0.004747795
0,0.20856538
0,0.12688097
1,0.998993
0,0.013191066
1,0.13283673
0,0.00096351205
0,0.11128993
0,0.012180734
0,0.014417453
1,0.9992889
1,0.9908557
0,0.053507205
0,0.023929475
1,0.119691126
0,0.33023232
1,0.54985034
0,0.009203489
0,0.13881224
0,0.00078293536
1,0.8910977
1,0.8338579
0,0.70658046
1,0.1664672
1,0.5212451
1,0.81189126
0,0.16320223
0,0.011074108
0,0.0042299684
1,0.5499165
0,0.007915907
0,0.0024204256
0,0.018211547
0,0.0018116238
0,0.0031518482
0,0.00015183137
0,0.007650304
0,9.277132e-05
1,0.52232915
1,0.5134083
0,0.12758626
1,0.9964761
0,0.12289733
0,0.014812237
0,0.17320861
0,0.0021480059
0,0.010175198
0,0.31592205
1,0.4777832
0,0.007089312
0,0.07878526
0,0.30953634
0,0.06742333
0,0.017793644
1,0.039671216
0,0.07651779
0,0.04712324
0,0.00072207523
1,0.90115213
0,0.10603075
1,0.34572348
0,0.004576392
0,0.00070759543
1,0.100621186
0,0.68400985
0,0.0061884546
1,0.7096501
0,0.08784434
0,0.053832024
0,0.035946462
0,0.01011473
0,0.60092676
0,0.0005131801
0,0.03856371
0,0.06354314
0,0.050880916
0,0.0068644215
0,0.0013828961
0,0.026698383
0,0.06443218
1,0.48243728
0,0.67546105
1,0.6212107
0,0.0030995894
0,0.019257128
0,0.000605113
0,0.009163247
0,0.0006310449
0,0.091076195
0,0.0045329696
0,0.0005530166
1,0.9870727
0,0.022498423
0,0.36402547
0,0.7021141
1,0.60214716
0,0.0010110977
0,0.00078989804
0,0.42928243
0,0.024407713
0,0.22116612
0,0.0014758481
1,0.8481477
0,0.1368875
0,0.06945801
0,0.0481619
0,0.0012239529
0,0.007013462
0,0.004654646
1,0.51723206
1,0.571398
1,0.6144414
0,0.15707748
0,0.3361923
0,0.0062736203
1,0.6428329
0,0.25961655
0,0.4676066
0,0.0041026557
0,0.0058783735
1,0.7905068
1,0.39985752
0,0.00058078434
0,0.049561996
0,0.0070544803
1,0.89115477
0,0.5318886
1,0.99932766
1,0.19554307
0,0.0660214
1,0.6359202
0,0.15055817
0,0.011784755
0,0.21030267
0,0.00850911
1,0.26137727
0,0.0044476367
0,0.019133547
0,0.12735997
0,0.00018591563
0,0.0023123238
0,0.007065876
0,0.0029019034
1,0.3925638
0,0.00037773314
0,0.028685834
0,0.0648382
1,0.9855641
1,0.9935648
0,0.020424305
1,0.90650034
0,0.0010192721
1,0.8898505
0,0.00028554216
0,0.21817824
0,0.029235372
0,0.0018626881
0,0.0029906684
0,0.008248996
1,0.48486295
0,0.0007759982
0,0.18893476
0,0.031066142
1,0.09476365
0,0.0021645103
0,0.15461892
1,0.7040174
1,0.2123494
1,0.51946574
0,0.6754548
0,0.25571227
0,0.1162463
1,0.69819313
0,0.37181672
0,0.02830804
0,0.0004671846
0,0.009975764
0,0.016334297
0,0.10412082
0,0.5385588
0,0.0115544945
0,0.0003904998
0,0.29310775
0,0.009080613
0,0.00039097847
0,0.0005375609
1,0.21907486
1,0.8566331
0,0.015980275
0,0.014802317
0,0.0070307185
1,0.14129056
1,0.98150426
0,0.021387389
0,0.00020459722
0,0.45593354
0,0.16934046
0,0.00075997144
0,0.19469902
1,0.68331784
0,0.055295583
1,0.9991217
0,0.0015313851
0,0.038723655
0,0.12840168
0,0.23828435
0,0.10196248
0,0.29585582
0,0.005250297
1,0.84062535
0,0.6015325
0,0.03546338
1,0.75341177
0,0.20798992
0,0.0065810992
0,0.40270293
0,0.015636755
0,0.03924226
0,0.15363836
0,0.0059795845
0,0.00045880288
1,0.3078643
0,0.012956421
0,0.4538007
0,0.0036977842
0,0.08998081
0,0.5224543
0,0.8405358
0,0.009817328
0,0.039947983
0,0.1445821
1,0.86252403
1,0.7370966
1,0.19574401
0,0.4799295
0,0.16087128
0,0.20862862
0,0.14928983
0,0.17101452
0,0.034668595
0,0.0039890544
1,0.70288205
0,0.0015934904
0,0.13313878
0,0.03189614
0,0.27041355
1,0.5504895
0,0.027232673
0,0.018490404
0,0.022133468
0,0.013084041
1,0.733981
1,0.48960602
0,0.01582835
0,0.014730531
0,0.22735514
1,0.12715225
1,0.1364743
0,0.26640582
0,0.26979274
0,0.5352709
0,0.0016304029
0,0.06554193
0,0.1182154
0,0.00024958898
0,0.26502714
0,0.26700252
1,0.47584692
1,0.998533
0,0.004191405
0,0.0042306595
0,0.00046369384
1,0.61685437
0,0.0020737082
0,0.022820616
0,0.009662808
0,0.30606264
1,0.9972133
0,0.00034932268
1,0.9951681
0,0.31609127
0,0.000493213
0,0.47300342
0,0.006746868
0,0.3743425
0,0.008557546
0,0.014794892
0,0.17458966
0,0.009499038
0,0.018490711
0,0.0045996825
0,0.0026492518
1,0.48792452
0,0.002802255
1,0.19961998
0,0.3762874
0,0.12252603
0,0.07579072
0,0.25334248
0,0.012565422
0,0.2211884
1,0.9818335
0,0.026039591
0,0.005714462
0,0.010271549
1,0.9995388
0,0.0126979835
0,0.025790613
0,0.1896107
0,0.16351096
1,0.8021845
1,0.17101452
0,0.05196448
0,0.021225736
1,0.9991617
0,0.04187532
0,0.094042085
0,0.0009804687
0,0.14466178
0,0.012875366
0,0.095812924
1,0.6239626
0,0.03604027
0,0.30123043
0,0.012845637
0,0.0122357765
0,0.0012860806
0,0.22193675
0,0.39369565
0,0.23880194
0,0.005492751
0,0.04725767
0,0.0011715082
1,0.5665843
0,0.89295524
0,0.00083425036
0,0.00031682904
0,0.07141784
1,0.25225875
1,0.81227213
0,0.00039604137
0,0.004308612
1,0.74940413
1,0.220157
1,0.9144472
0,0.00036149233
1,0.39144614
0,0.49093682
0,0.035882536
0,0.017762786
0,0.42815194
0,0.014334942
0,0.016725088
0,0.012321068
0,0.101821736
0,0.00030361823
0,0.2082746
0,0.07207707
1,0.3616606
1,0.75815463
0,0.0039821737
1,0.98595923
0,0.3376943
1,0.85429406
0,0.0005476656
0,0.6018045
0,0.0006810166
0,0.03467952
0,0.014866548
0,0.013341778
0,0.21026947
0,0.004939663
0,0.53692317
1,0.09736487
0,0.81644845
0,0.14194056
0,0.24775665
0,0.000114657414
1,0.22462162
1,0.54965115
1,0.054053403
0,0.0004868119
0,0.37837183
0,0.11852744
0,0.0004310318
0,0.20241252
0,0.07681145
0,0.00039453275
0,0.00049909385
1,0.7014797
0,0.33870506
0,0.019819228
0,0.15146697
1,0.4392588
0,0.008650424
0,0.020128187
0,0.00028797673
0,0.018262846
0,0.29417974
0,0.020950353
0,0.14811492
1,0.28649554
0,0.5267251
0,0.010808034
0,0.013902856
0,0.1289591
0,0.01274457
0,0.00018831616
0,0.873572
1,0.9810354
1,0.0686801
0,0.01151985
0,0.028111724
1,0.4251028
0,0.116382234
0,0.31617832
0,0.002925744
1,0.85460466
1,0.27313736
0,0.0046267044
0,0.01471581
0,0.012301968
0,0.22722048
0,0.013954431
1,0.7175892
0,0.035028704
0,0.0011460263
0,0.19597097
0,0.0040765987
0,0.24779904
0,0.00024985636
0,0.02535128
0,0.000983701
0,0.4134441
1,0.9968321
1,0.8718872
0,0.006194153
0,0.00023841257
0,0.098534845
1,0.5532662
0,0.0041667367
0,0.0061405827
1,0.32787287
0,0.00084790745
0,0.016274368
0,0.3384276
0,0.0490336
0,0.012069808
0,0.11793538
1,0.91029096
0,0.004863324
1,0.4433694
0,0.12219449
0,0.003242853
1,0.72258127
1,0.27373224
1,0.76279044
0,0.0025101271
0,0.33925787
0,0.18894553
1,0.3502186
1,0.99882966
0,0.0077701616
0,0.0028501225
0,0.57844675
0,0.018516254
0,0.39965513
0,0.05885488
1,0.9975299
0,0.0024586245
0,0.0003503265
1,0.99362826
0,0.017460292
0,0.016463913
0,0.050418615
0,0.021944303
1,0.27896515
0,0.006344056
0,0.01208681
1,0.68765384
0,0.105460875
0,0.025364958
0,0.4344719
0,0.010726775
1,0.50958455
0,0.006956274
0,0.0012653702
0,0.0061502517
1,0.9884919
0,0.05848259
0,0.011400983
0,0.007907344
0,0.008467305
0,0.0057963347
0,0.0060299803
0,0.030958505
0,0.0004502838
0,0.0146860285
0,0.06991557
0,0.024794303
0,0.000586592
0,0.05768804
0,0.0068025105
0,0.09330106
0,0.002336964
0,0.0317775
0,0.52392584
1,0.6849494
0,0.009832293
0,0.001385061
1,0.4522108
0,0.008585064
0,0.51120734
0,0.16940822
1,0.34838137
1,0.80544794
0,0.010366938
0,0.00030565594
0,0.23908813
0,0.035660297
0,0.035060767
0,0.0024593216
1,0.99907047
0,0.005761164
0,0.0006086508
0,0.30718663
0,0.00013322283
0,0.023525462
0,0.00074201805
0,0.00048458297
0,0.012809921
1,0.5196945
1,0.99283195
0,0.009444834
0,0.10797746
0,0.016606536
1,0.34262308
1,0.06610277
0,0.29400498
0,0.027294688
1,0.8069557
0,0.025379324
0,0.53878444
0,0.029971521
1,0.18785177
0,0.634224
1,0.40901923
0,0.014976229
0,0.28975514
0,0.0006048134
0,0.599248
0,0.04230071
0,0.017367117
0,0.0030884058
0,0.020015279
0,0.0019747072
1,0.5808908
0,0.02694968
1,0.9946784
1,0.13836962
0,0.00042950272
0,0.02189004
1,0.26079443
0,0.0010094787
0,0.22146867
0,0.5798319
1,0.9989241
0,0.006249223
0,0.29476586
0,0.020343311
0,0.016375605
0,0.14743659
1,0.23998512
1,0.8687557
1,0.9980788
0,0.01943894
0,0.00701683
0,0.36209187
1,0.3823128
0,0.1982664
0,0.15997602
0,0.4719271
0,0.0011638153
1,0.5095779
0,0.19540928
1,0.2158708
0,0.30215222
0,0.012267322
1,0.24500132
1,0.98040706
0,0.044092983
0,0.3945852
0,0.08647269
0,0.10489515
0,0.0035417208
0,0.5751423
0,0.17760506
1,0.51745254
0,0.00026791132
0,0.0023991398
0,0.11184121
0,0.102582395
0,0.0003567893
0,0.2772061
0,0.046869364
0,0.07109751
0,0.3839776
0,0.06697059
0,0.011500443
0,0.87534463
1,0.13800725
0,0.0029339192
0,0.016156798
0,0.002286578
0,0.02884064
0,0.00800223
0,0.022572326
1,0.18752994
1,0.7345814
0,0.08213038
0,0.0071560945
0,0.79251385
0,0.0543545
0,0.009905193
1,0.18273868
0,0.005853725
0,0.0014254283
1,0.08776975
0,0.0028403315
0,0.29081967
1,0.98608774
0,0.07852059
1,0.940372
0,0.015628625
1,0.2541441
1,0.71347576
0,0.012123121
1,0.34835404
0,0.0024788938
0,0.033754326
0,0.03908115
0,0.09622561
0,0.08595097
0,0.08774137
0,0.505298
0,0.3539266
1,0.84841514
0,0.09164647
0,0.0036666007
0,0.001693143
1,0.99827576
1,0.99916923
0,0.22494708
0,0.0027755257
1,0.54403985
0,0.048117343
0,0.0063422387
0,0.004105568
0,0.018089479
1,0.9986842
0,0.055634536
0,0.024708591
0,0.00030536205
0,0.00038311063
0,0.0003477346
1,0.7006185
0,0.02904262
0,0.2549005
0,0.06668015
0,0.017080907
0,0.10718428
0,0.44259727
0,0.013068134
0,0.25572243
1,0.7156917
0,0.00025618734
0,0.0010796393
0,0.0032926474
0,0.65457153
1,0.8169187
1,0.72683275
1,0.97877926
1,0.35898367
0,0.2467866
0,0.011852613
0,0.09171276
0,0.030536236
1,0.5768534
0,0.0026214535
0,0.025691878
0,0.0070048696
0,0.1461417
0,0.0016871947
0,0.007755078
0,0.061846823
1,0.07436894
0,0.0050419345
0,0.034332484
0,0.52705526
0,0.016895989
0,0.05246299
0,0.03208981
0,0.3943212
0,0.38988099
0,0.005449908
1,0.10089212
0,0.04192581
0,0.011126917
1,0.53069013
0,0.36467034
1,0.81243837
1,0.8092558
0,0.39883482
0,0.018853066
0,0.12275984
1,0.6675072
0,0.52148235
1,0.035519175
1,0.62050533
1,0.9987477
1,0.8595396
1,0.9983541
0,0.15211204
0,0.2971528
0,0.012015584
0,0.14927511
1,0.999124
0,0.009304328
0,0.00019854585
0,0.029750466
0,0.017634995
0,0.00061414874
0,0.010369982
0,0.62878877
0,0.030976696
0,0.0103783775
0,0.02145603
0,0.019577319
0,0.18952799
0,0.1263579
1,0.09954637
0,0.17869478
0,0.32387173
1,0.661525
0,0.0073044025
0,0.76286304
1,0.9985085
0,0.00077919004
0,0.005350321
0,0.017989095
0,0.0019962415
0,0.1549275
1,0.9980804
0,0.0014602739
0,0.6511135
0,0.0034306783
0,0.020198822
0,0.2043744
0,0.004412396
0,0.022897499
1,0.6365404
0,0.0077335695
1,0.9988464
0,0.0098295035
0,0.11570297
0,0.0011749358
0,0.012218114
0,0.010458895
0,0.0008745656
0,0.0008485714
0,0.0010560232
0,0.00091580796
0,0.015003011
0,0.00803511
1,0.72363615
0,0.016015481
0,0.025719102
1,0.99803287
0,0.00037773297
0,0.024467582
0,0.0005443064
0,0.05596473
0,0.00055210333
0,0.0132653145
0,0.6860515
0,0.38303506
0,0.031147752
0,0.05646184
0,0.011964265
1,0.28241044
1,0.7316652
0,0.0050299573
1,0.16027051
0,0.19449367
0,0.033454258
0,0.029554399
0,0.045437198
0,0.0028449611
1,0.1148236
1,0.99930024
0,0.0007661205
0,0.00041071442
0,0.3241023
0,0.009541971
0,0.00049458153
0,0.18004861
1,0.4642393
0,0.0015008235
0,0.017406238
1,0.763676
0,0.00651552
0,0.00032766644
0,0.041600853
1,0.637497
0,0.0008982277
0,0.3012738
0,0.0095457295
0,0.31028202
0,0.027803432
0,0.026658352
0,0.00038585314
0,0.03677267
0,0.35180065
0,0.024304057
0,0.003419329
1,0.7459452
0,0.034781873
0,0.026965328
0,0.0012931993
0,0.009716732
0,0.06162911
1,0.161529
0,0.020829251
1,0.024485515
0,0.00014603931
0,0.0051158355
1,0.12913045
0,0.084229104
0,0.39627782
0,0.12382372
0,0.12047913
0,0.00057517225
0,0.11556348
0,0.26771092
0,0.006836942
0,0.6759104
0,0.0237819
1,0.989555
0,0.008140005
0,0.66272956
1,0.9980572
0,0.00044800653
1,0.9744632
0,0.0041256743
1,0.9765796
0,0.017102912
0,0.35945418
0,0.1631762
0,0.06090632
0,0.025858145
0,0.0005967802
0,0.105450265
0,0.6601774
0,0.43448287
0,0.013084576
0,0.0025763568
1,0.36333415
0,0.06436914
0,0.25266692
0,0.0028898972
1,0.5496571
1,0.98904103
1,0.29316875
0,0.004760278
1,0.17212863
0,0.14995757
1,0.7124136
1,0.027182316
1,0.77256584
1,0.68426037
1,0.72527945
1,0.24653651
0,0.0950467
0,0.118860856
0,0.0159031
1,0.6001142
0,0.0070001218
1,0.02170372
0,0.027759816
1,0.806339
0,0.077263854
0,0.0113252
1,0.48700666
0,0.00028005234
1,0.9986141
0,0.024953173
1,0.94068646
0,0.526682
1,0.9994116
1,0.6172962
0,0.052263796
0,0.08752651
1,0.62464523
0,0.04631622
0,0.008419174
0,0.25230315
1,0.35134608
1,0.7500884
0,0.12129086
0,0.04339448
1,0.57790875
0,0.00117757
0,0.0013929728
0,0.53577965
0,0.11218613
0,0.003476218
0,0.022678688
1,0.14019829
0,0.16416994
0,0.45091867
0,0.03440293
0,0.0001589072
1,0.99726874
0,0.31676036
1,0.29806972
0,0.15838425
0,0.0065798806
0,0.35354084
0,0.057573713
1,0.9745925
0,0.07445087
1,0.8794122
0,0.3008271
0,0.08439531
0,0.72426075
0,0.011947064
0,0.045059934
0,0.034811333
0,0.036041275
0,0.0077262362
0,0.000117872216
1,0.534799
0,0.17468762
0,0.036506712
1,0.99748635
0,0.021544373
0,0.09263566
0,0.002344515
0,0.1824941
0,0.044837117
0,0.016415162
1,0.20820162
0,0.35437226
0,0.028141659
1,0.3354051
0,0.020420874
1,0.9984291
0,0.1354553
0,0.00043331186
0,0.03418481
0,0.00031815664
1,0.71899253
0,0.38237166
0,0.00023373056
1,0.9991197
0,0.21130969
0,0.011518199
0,0.14514439
0,0.4503704
