prediction,target
0.014409514,0
0.71980256,1
0.0006989544,0
0.1566287,0
0.9991225,1
0.1275023,0
0.07065292,0
0.767883,1
0.024165053,0
0.9686338,1
0.030050227,0
0.06375542,0
0.0029544902,0
0.0013096088,0
0.056460213,0
0.0006541116,0
0.001081518,0
0.014667727,0
0.0015771143,0
0.014538003,0
0.014255127,0
0.5129347,0
0.13041446,0
0.2095972,0
0.09037462,0
0.2014894,0
0.024909915,0
0.026194636,0
0.014128941,0
0.5086465,0
0.8335554,1
0.109647855,0
0.17314267,0
0.1723547,0
0.066234745,0
0.22588782,0
0.0008426447,0
0.004841206,0
0.0039593545,0
0.13390519,0
0.040198315,0
0.72674483,0
0.0041400366,0
0.114753306,0
0.012072993,0
0.009113611,0
0.02471331,0
0.93738115,1
0.06672358,0
0.00111067,0
0.32626238,0
0.24222314,0
0.12499907,0
0.7213087,0
0.004913888,0
0.041772287,0
0.3164264,1
0.09606445,0
0.51398665,0
0.0068743043,0
0.37511843,0
0.0074478863,0
0.05075135,0
0.979221,1
0.00016793433,0
0.0001873242,0
0.9987386,1
0.019385822,0
0.0042596483,0
0.8477594,1
0.2591196,0
0.5341979,1
0.12329231,0
0.021824144,0
0.014879458,0
0.014515655,0
0.07939117,0
0.004206616,0
0.038749497,0
0.2123429,1
0.47631997,0
0.06464002,0
0.026306849,0
0.02700432,0
0.9922842,1
0.00023073144,0
0.23352227,1
0.5672971,0
0.008711755,0
0.0012908569,0
0.6866942,1
0.18576083,0
0.48233968,1
0.028670937,0
0.0005812152,0
0.00024595315,0
0.22429423,0
0.037642676,0
0.41186032,1
0.0137990685,0
0.035508297,0
0.029077938,0
0.21180174,0
0.9942955,1
0.0003264582,0
0.003230032,0
0.00036149233,0
0.20527045,0
0.0031436235,0
0.0673787,0
0.3007889,0
0.0019713524,0
0.7449749,1
0.9700681,1
0.8195202,1
0.0065626292,0
0.6963017,1
0.026647959,0
0.0027772724,0
0.046532508,0
0.00029663084,0
0.12367147,0
0.01797183,0
0.00019329776,0
0.8220002,1
0.48609743,1
0.12828727,1
0.9995011,1
0.0023580762,0
0.054391615,0
0.2206603,0
0.13077083,0
0.039486762,0
0.7312024,0
0.14724472,0
0.20154314,0
0.4016284,1
0.08752063,0
0.54237676,0
0.043559942,0
0.09115555,0
0.25359267,0
0.01087617,0
0.8349188,1
0.043661024,0
0.4549729,0
0.0005754316,0
0.7606173,1
0.0001829682,0
0.3665894,0
0.99516565,1
0.061237395,0
0.32030252,0
0.01468763,0
0.00013792569,0
0.974133,1
0.6563711,1
0.99460185,1
0.42036882,1
0.0007756338,0
0.479632,0
0.032302707,0
0.39189264,0
0.946592,1
0.44744053,0
0.13613595,0
0.28459942,0
0.5520621,1
0.03205928,0
0.00040468705,0
0.30283657,0
0.0024883363,0
0.0015925061,0
0.00043212963,0
0.17033437,1
0.0041134655,0
0.0024683198,0
0.9981489,1
0.0007011045,0
0.008022385,0
0.9961299,1
0.0010467736,0
0.0025094766,0
0.6856585,0
0.02446074,0
0.14752541,0
0.30381864,0
0.64415026,0
0.12039528,0
0.7098481,1
0.00405264,0
0.25514752,0
0.9980202,1
0.037356414,0
0.41762185,0
0.0068223067,0
0.035381783,0
0.20997067,0
0.020226644,0
0.3784373,1
0.68069196,1
0.011555975,0
0.028836887,0
0.33034334,1
0.015643466,0
0.2132431,0
0.9656866,1
0.44465083,0
0.0057647023,0
0.04552907,0
0.0022773405,0
0.00907731,0
0.010542577,0
0.30045462,1
0.00020688612,0
0.19053201,1
0.40110868,0
0.060051758,0
0.020812316,0
0.35618937,0
0.42178455,0
0.0012449471,0
0.013761413,0
0.018284703,0
0.0062997425,0
0.005145349,0
0.012249212,0
0.11310272,0
0.9330217,1
0.00083226094,0
0.12648016,1
0.0080060875,0
0.041702934,0
0.021683779,0
0.0007341337,0
0.0018558486,0
0.049036834,0
0.045499634,0
0.24528928,1
0.005084471,0
0.9987048,1
0.087006375,0
0.0015938804,0
0.03046229,0
0.5614347,0
0.05583311,0
0.9395447,1
0.15134943,1
0.35222828,1
0.06613065,0
0.8616597,1
0.26995084,0
0.9973003,1
0.8562852,1
0.0124187255,0
0.15324846,0
0.47626764,0
0.00045655452,0
0.008854663,0
0.07961049,0
0.68460137,1
0.000379181,0
0.018107116,0
0.047131944,0
0.08278436,0
0.12444446,0
0.00071781594,0
0.009314716,0
0.008879443,0
0.63657236,0
0.26667365,0
0.38244337,0
0.01763863,0
0.0052563623,0
0.14574783,1
0.020352641,0
0.52799094,0
0.17101452,0
0.659579,1
0.003482777,0
0.6585561,1
0.18494262,0
0.024607033,0
0.02120849,0
0.019863462,0
0.048663378,0
0.38662148,1
0.043466136,0
0.0013001374,0
0.16831203,0
0.7494883,1
0.011041314,0
0.004224485,0
0.99378234,1
0.16323403,0
0.32925016,1
0.12525827,0
0.021177273,0
0.027497832,0
0.09927129,0
0.34671423,0
0.0016789489,0
0.9932312,1
0.717963,1
0.4604183,0
0.16770782,1
0.11756692,0
0.000580961,0
0.0024255083,0
0.16895936,0
0.24653855,0
0.34824023,0
0.8491688,1
0.010487849,0
0.00011836486,0
0.00061355205,0
0.023168702,0
0.000989189,0
0.33737025,0
0.4847149,1
0.013970824,0
0.00034767363,0
0.010998291,0
0.9695567,1
0.20303884,1
0.73472047,1
0.022524213,0
0.9779568,1
0.01521672,0
0.23476636,0
0.43565091,0
0.7297205,1
0.009884573,0
0.025478056,0
0.5508356,1
0.004217642,0
0.016765498,0
0.0014977254,0
0.27856398,0
0.06794631,1
0.97293454,1
0.050942075,0
0.29994297,0
0.95816576,1
0.01554774,0
0.011270031,0
0.39666992,0
0.3989782,0
0.028410163,0
0.0025398906,0
0.5491364,0
0.017952679,0
0.068806216,0
0.0057953596,0
0.00049131777,0
0.99182427,1
0.008874748,0
0.98959744,1
0.73954403,1
0.0004951429,0
0.000476846,0
0.004545695,0
0.07499559,0
0.07075122,0
0.2119141,0
0.085338436,0
0.03198595,0
0.08338537,0
0.01211247,0
0.049297247,0
0.68949705,0
0.27917743,0
0.015011011,0
0.0008008891,0
0.43258196,0
0.999582,1
0.0010818074,0
0.6171304,1
0.15247202,0
0.124822155,0
0.628125,0
0.0007574485,0
0.045818117,0
0.000880113,0
9.3580216e-05,0
0.035548516,0
0.77653944,1
0.56307125,0
0.69523704,0
0.5058792,1
0.2502627,0
0.14581957,0
0.8251656,1
0.12167312,1
0.030743694,0
0.010797695,0
0.96810025,1
0.00074735534,0
0.0036424205,0
0.026329566,0
0.6390647,0
0.0017163621,0
0.0014686455,0
0.010000839,0
0.00075340347,0
0.21401837,0
0.041018765,0
0.004633035,0
0.0051748008,0
0.1382163,0
0.003385707,0
0.002162789,0
0.0011445393,0
0.24094787,0
0.84073496,0
0.4707543,0
0.89457846,1
0.009140119,0
0.020794662,0
0.45735797,1
0.022751993,0
0.009620836,0
0.0003574646,0
0.23193458,0
0.0056005428,0
0.99956733,1
0.010397897,0
0.680372,0
0.09291397,0
0.3201781,0
0.002045513,0
0.021037798,0
0.046200413,0
0.11769758,0
0.40702683,1
0.4391592,1
0.99858654,1
0.023071324,0
0.7788238,1
0.0055662734,0
0.028824905,0
0.086494826,0
0.4497487,0
0.021162156,0
0.02640393,0
0.029860485,0
0.009170147,0
0.10493411,0
0.28492075,1
0.004594677,0
0.0015269928,0
0.09731921,0
0.00023897833,0
0.4520195,1
0.0035748458,0
0.00269013,0
0.008392234,0
0.00024147925,0
0.09084598,0
0.7942541,1
0.00031694624,0
0.2432833,0
0.0045513907,0
0.07886736,0
0.010757315,0
4.2798376e-05,0
0.32792845,0
0.79915744,1
0.18294999,1
0.009409007,0
0.92055005,1
0.017586354,0
0.020616,0
0.12538986,0
0.0004390608,0
0.59893864,1
0.097389646,0
0.9005534,1
0.40195003,0
0.003507721,0
0.00031311932,0
0.018307326,0
0.17531547,0
0.09781571,0
0.006138546,0
0.66569203,1
0.9783044,1
0.15161504,1
0.020836065,0
0.0003229281,0
0.42620182,1
0.26228666,0
0.3253791,1
0.2900354,0
0.95804834,1
0.0011285776,0
0.00086124893,0
0.9991237,1
0.07965755,0
0.11798791,0
0.0013067519,0
0.00026951797,0
0.03908678,0
0.00201579,0
0.0003180302,0
0.055398334,0
0.42507592,0
0.33469468,0
0.36680713,0
0.013394488,0
0.0054924903,0
0.0036898856,0
0.8608738,1
0.01011717,0
0.018613053,0
0.0010561862,0
0.9989599,1
0.006773972,0
0.0010015959,0
0.081398785,1
0.47854495,1
0.035614982,0
0.32159194,1
0.0007828339,0
0.97717655,1
0.096344635,0
0.00017115308,0
0.34004658,0
0.78550714,0
0.32928127,0
0.060675316,0
0.0009551189,0
0.094876446,0
0.2846506,0
0.30675736,0
0.015940135,0
0.5467875,1
0.14460969,0
0.018683668,0
0.0229795,0
0.98110855,1
0.01707359,0
0.036408685,0
0.13188587,0
0.008405316,1
0.17553806,0
0.047622323,0
0.011830193,0
0.08184755,0
0.7477982,1
0.01750599,0
0.5743712,1
0.7218452,1
0.7427679,1
0.0011911881,0
0.49114585,0
0.067164116,0
0.30355206,1
0.26894152,1
0.08572683,0
0.11323328,0
0.15178275,0
0.99956244,1
0.10851314,0
0.0021513954,0
0.02296081,1
0.9613477,1
0.008828104,0
0.34491235,1
0.10997026,0
0.61052454,1
0.046727084,0
0.0033596058,0
0.04530612,0
0.015079001,0
0.39493296,0
0.09271361,0
0.27531022,1
0.10930743,0
0.20993128,1
0.00079935545,0
0.9993068,1
0.00024457372,0
0.016184874,0
0.032003928,0
0.014077134,0
0.107261166,0
0.04767252,0
0.47918853,0
0.99938756,1
0.2233518,0
0.4303771,0
0.0026591113,0
0.8353987,1
0.00056279975,0
0.011885501,0
0.06504117,0
0.23596644,0
0.0044005956,0
0.016949369,0
0.044954874,0
0.3769729,1
0.016882742,0
0.87219876,1
0.93843687,1
0.02615743,0
0.016836686,0
0.7287171,1
0.00055232435,0
0.0115210125,0
0.98177755,1
0.00028617744,0
0.9986237,1
0.001243875,0
0.55570364,1
0.049577124,0
0.95653343,1
0.00027298933,0
0.007502126,0
0.023517685,0
0.076890916,0
0.14850292,1
0.000651765,0
0.0024593181,0
0.37040296,0
0.005490206,0
0.6513384,1
0.6218321,0
0.84516096,1
0.0026266137,0
0.12501325,0
0.99865186,1
0.003572705,0
0.0035819937,0
0.978148,1
0.99781466,1
0.005706535,0
0.003079153,0
0.059014577,0
0.022867514,0
0.00019323014,0
0.34777412,1
0.013283859,0
0.076355256,0
0.27201256,0
0.008451555,0
0.020876305,0
0.00034497568,0
0.16716474,0
0.0056084697,0
0.0047263345,0
0.0060447883,0
0.03135961,0
0.81986654,0
0.00030561833,0
0.7919875,1
0.000466305,0
0.39434445,0
0.13875845,0
0.001347309,0
0.12349136,0
0.00068842893,0
0.5436133,0
0.0017380642,0
0.17472346,0
0.89843833,1
0.25743347,1
0.62428224,1
0.08130231,0
0.0048541706,0
0.00019838047,0
0.043085895,0
0.00367964,0
0.015028223,0
0.07370309,0
0.0056081694,0
0.009627309,0
0.047456138,0
0.016546844,0
0.0045002336,0
0.025626758,0
0.39961845,0
0.47857514,0
0.00012102562,0
0.07748433,1
0.9751679,1
0.006368698,0
0.17286916,1
0.00033273178,0
0.0019994427,0
0.02138645,0
0.011410026,0
0.37260643,0
0.0041497517,0
0.7204985,1
0.37583035,0
0.052601226,0
0.00033680027,0
0.022970397,0
0.06326647,0
0.0075131757,0
0.19475527,0
0.28888324,0
0.21590194,0
0.99113667,1
0.051972132,0
0.07993994,0
0.14898486,0
0.062831804,0
0.041989658,0
0.0005494936,0
0.03312816,0
0.016178256,0
0.045307864,0
0.0014093575,0
0.113379404,0
0.0027743091,0
0.8181211,1
0.372955,0
0.10223856,0
0.2721105,1
0.0005260946,0
0.004937723,0
0.7400348,1
0.9911474,1
0.024684772,0
0.004777559,0
0.44306016,0
0.78442407,0
0.00038621196,0
0.2132878,0
0.004214175,0
0.31567279,0
0.032353003,0
0.0007462028,0
0.08664922,0
0.5815343,1
0.00062705,0
0.55443394,0
0.013620925,0
0.1863643,0
0.48092788,0
0.028785711,0
0.004747795,0
0.20856538,0
0.12688097,0
0.99899304,1
0.013191065,0
0.13283673,1
0.00096351205,0
0.11128993,0
0.012180734,0
0.014417453,0
0.9992889,1
0.9908557,1
0.0535072,0
0.023929475,0
0.11969112,1
0.33023232,0
0.54985034,1
0.009203489,0
0.13881224,0
0.0007829353,0
0.8910977,1
0.8338579,1
0.70658046,0
0.1664672,1
0.5212451,1
0.81189126,1
0.16320223,0
0.011074108,0
0.0042299684,0
0.5499165,1
0.007915907,0
0.0024204256,0
0.018211547,0
0.0018116238,0
0.0031518482,0
0.00015183137,0
0.0076503037,0
9.277132e-05,0
0.52232915,1
0.5134083,1
0.12758626,0
0.99647605,1
0.12289733,0
0.014812237,0
0.17320861,0
0.0021480059,0
0.010175198,0
0.31592205,0
0.4777832,1
0.007089312,0
0.07878526,0
0.30953634,0
0.06742333,0
0.017793644,0
0.039671216,1
0.07651779,0
0.04712324,0
0.00072207523,0
0.90115213,1
0.10603075,0
0.34572348,1
0.004576392,0
0.00070759543,0
0.100621186,1
0.68400985,0
0.0061884546,0
0.7096501,1
0.08784434,0
0.053832024,0
0.035946462,0
0.01011473,0
0.60092676,0
0.0005131801,0
0.03856371,0
0.06354314,0
0.050880916,0
0.006864422,0
0.0013828961,0
0.026698384,0
0.06443218,0
0.48243728,1
0.67546105,0
0.6212107,1
0.0030995894,0
0.019257128,0
0.000605113,0
0.009163247,0
0.0006310449,0
0.091076195,0
0.0045329696,0
0.0005530166,0
0.98707277,1
0.022498423,0
0.36402547,0
0.7021141,0
0.60214716,1
0.0010110977,0
0.0007898981,0
0.42928243,0
0.024407713,0
0.2211661,0
0.0014758481,0
0.8481477,1
0.1368875,0
0.06945801,0
0.0481619,0
0.0012239529,0
0.0070134616,0
0.004654646,0
0.51723206,1
0.571398,1
0.6144414,1
0.15707748,0
0.3361923,0
0.0062736208,0
0.6428329,1
0.25961655,0
0.4676066,0
0.0041026557,0
0.0058783735,0
0.7905068,1
0.39985752,1
0.00058078434,0
0.049561996,0
0.0070544803,0
0.89115477,1
0.5318886,0
0.99932766,1
0.19554307,1
0.0660214,0
0.6359202,1
0.15055817,0
0.011784755,0
0.21030267,0
0.00850911,0
0.26137727,1
0.0044476367,0
0.019133547,0
0.12735997,0
0.00018591563,0
0.0023123238,0
0.007065876,0
0.0029019034,0
0.3925638,1
0.00037773314,0
0.028685834,0
0.0648382,0
0.9855641,1
0.9935648,1
0.020424305,0
0.90650034,1
0.0010192721,0
0.8898505,1
0.00028554216,0
0.21817824,0
0.029235372,0
0.0018626882,0
0.0029906684,0
0.008248996,0
0.48486295,1
0.0007759982,0
0.18893476,0
0.031066144,0
0.09476365,1
0.0021645103,0
0.15461892,0
0.7040174,1
0.21234939,1
0.51946574,1
0.6754548,0
0.25571227,0
0.1162463,0
0.69819313,1
0.37181672,0
0.02830804,0
0.0004671846,0
0.009975764,0
0.016334297,0
0.10412083,0
0.5385588,0
0.0115544945,0
0.0003904998,0
0.29310775,0
0.009080613,0
0.00039097847,0
0.0005375609,0
0.21907488,1
0.85663307,1
0.015980275,0
0.014802317,0
0.007030719,0
0.14129056,1
0.98150426,1
0.021387389,0
0.00020459722,0
0.4559335,0
0.16934046,0
0.00075997144,0
0.19469902,0
0.68331784,1
0.05529558,0
0.9991218,1
0.0015313851,0
0.038723655,0
0.12840168,0
0.23828435,0
0.10196247,0
0.29585582,0
0.005250297,0
0.8406254,1
0.6015325,0
0.03546338,0
0.75341177,1
0.2079899,0
0.0065810992,0
0.4027029,0
0.015636755,0
0.03924226,0
0.15363836,0
0.0059795845,0
0.00045880288,0
0.3078643,1
0.012956421,0
0.45380074,0
0.0036977842,0
0.08998081,0
0.5224543,0
0.8405358,0
0.009817328,0
0.039947983,0
0.1445821,0
0.86252403,1
0.7370966,1
0.19574401,1
0.4799295,0
0.16087128,0
0.20862862,0
0.14928983,0
0.17101452,0
0.034668595,0
0.0039890544,0
0.70288205,1
0.0015934904,0
0.13313878,0
0.03189614,0
0.27041355,0
0.5504895,1
0.027232673,0
0.018490404,0
0.022133468,0
0.013084041,0
0.733981,1
0.489606,1
0.01582835,0
0.014730531,0
0.22735515,0
0.12715225,1
0.1364743,1
0.26640582,0
0.26979274,0
0.5352709,0
0.0016304029,0
0.06554193,0
0.1182154,0
0.00024958898,0
0.26502714,0
0.26700252,0
0.47584692,1
0.99853307,1
0.004191405,0
0.0042306595,0
0.0004636938,0
0.61685437,1
0.0020737082,0
0.022820616,0
0.009662808,0
0.30606264,0
0.99721324,1
0.00034932268,0
0.9951681,1
0.31609127,0
0.000493213,0
0.47300345,0
0.006746868,0
0.3743425,0
0.008557546,0
0.014794892,0
0.17458966,0
0.009499038,0
0.018490711,0
0.0045996825,0
0.0026492518,0
0.48792452,1
0.002802255,0
0.19961998,1
0.3762874,0
0.12252603,0
0.07579072,0
0.25334248,0
0.012565422,0
0.2211884,0
0.9818336,1
0.026039591,0
0.005714462,0
0.010271549,0
0.9995388,1
0.012697983,0
0.025790613,0
0.1896107,0
0.16351096,0
0.80218446,1
0.17101452,1
0.05196448,0
0.021225736,0
0.9991617,1
0.04187532,0
0.094042085,0
0.0009804687,0
0.14466178,0
0.012875366,0
0.095812924,0
0.6239626,1
0.03604027,0
0.30123043,0
0.012845637,0
0.0122357765,0
0.0012860806,0
0.22193675,0
0.39369565,0
0.23880193,0
0.005492751,0
0.04725767,0
0.0011715082,0
0.5665843,1
0.8929552,0
0.00083425036,0
0.00031682904,0
0.07141784,0
0.25225875,1
0.8122722,1
0.00039604137,0
0.004308612,0
0.74940413,1
0.220157,1
0.9144472,1
0.00036149233,0
0.39144614,1
0.49093682,0
0.035882536,0
0.017762786,0
0.42815194,0
0.014334942,0
0.016725088,0
0.012321068,0
0.101821736,0
0.00030361823,0
0.2082746,0
0.07207707,0
0.3616606,1
0.75815463,1
0.0039821737,0
0.98595923,1
0.3376943,0
0.854294,1
0.0005476656,0
0.6018045,0
0.0006810166,0
0.03467952,0
0.014866548,0
0.013341779,0
0.21026948,0
0.004939663,0
0.53692317,0
0.09736487,1
0.8164484,0
0.14194056,0
0.24775665,0
0.000114657414,0
0.22462162,1
0.54965115,1
0.054053403,1
0.0004868119,0
0.37837183,0
0.118527435,0
0.00043103183,0
0.20241252,0
0.07681145,0
0.00039453275,0
0.00049909385,0
0.7014797,1
0.33870506,0
0.019819228,0
0.15146697,0
0.4392588,1
0.008650424,0
0.020128187,0
0.00028797673,0
0.018262846,0
0.29417974,0
0.020950353,0
0.14811492,0
0.28649554,1
0.5267251,0
0.010808034,0
0.013902856,0
0.1289591,0
0.01274457,0
0.00018831616,0
0.873572,0
0.9810354,1
0.0686801,1
0.01151985,0
0.028111722,0
0.4251028,1
0.11638223,0
0.31617832,0
0.002925744,0
0.8546046,1
0.27313736,1
0.0046267044,0
0.01471581,0
0.012301968,0
0.22722049,0
0.013954431,0
0.7175892,1
0.035028704,0
0.0011460263,0
0.19597097,0
0.0040765987,0
0.24779904,0
0.00024985636,0
0.02535128,0
0.000983701,0
0.4134441,0
0.9968321,1
0.8718872,1
0.006194153,0
0.00023841257,0
0.098534845,0
0.5532662,1
0.0041667367,0
0.0061405827,0
0.32787287,1
0.00084790745,0
0.016274368,0
0.3384276,0
0.0490336,0
0.012069808,0
0.11793538,0
0.9102909,1
0.004863324,0
0.4433694,1
0.12219449,0
0.0032428533,0
0.72258127,1
0.27373224,1
0.76279044,1
0.0025101271,0
0.33925787,0
0.18894553,0
0.3502186,1
0.99882966,1
0.007770161,0
0.0028501225,0
0.57844675,0
0.018516254,0
0.39965513,0
0.058854885,0
0.99752986,1
0.0024586245,0
0.0003503265,0
0.9936283,1
0.017460292,0
0.016463913,0
0.050418615,0
0.021944303,0
0.27896515,1
0.006344056,0
0.01208681,0
0.68765384,1
0.10546087,0
0.02536496,0
0.4344719,0
0.010726775,0
0.50958455,1
0.006956274,0
0.0012653702,0
0.0061502517,0
0.9884919,1
0.058482595,0
0.011400983,0
0.007907344,0
0.008467305,0
0.0057963347,0
0.0060299803,0
0.030958507,0
0.0004502838,0
0.0146860285,0
0.06991557,0
0.024794303,0
0.000586592,0
0.05768804,0
0.0068025105,0
0.09330106,0
0.002336964,0
0.0317775,0
0.52392584,0
0.6849494,1
0.009832293,0
0.001385061,0
0.4522108,1
0.008585064,0
0.51120734,0
0.16940822,0
0.34838137,1
0.80544794,1
0.010366938,0
0.00030565594,0
0.23908813,0
0.035660297,0
0.035060767,0
0.0024593216,0
0.99907047,1
0.005761164,0
0.0006086508,0
0.30718663,0
0.00013322283,0
0.023525462,0
0.00074201805,0
0.00048458297,0
0.01280992,0
0.5196945,1
0.992832,1
0.009444834,0
0.107977465,0
0.016606536,0
0.34262308,1
0.06610277,1
0.29400498,0
0.02729469,0
0.8069557,1
0.025379324,0
0.53878444,0
0.029971521,0
0.18785177,1
0.634224,0
0.40901923,1
0.014976229,0
0.28975514,0
0.0006048134,0
0.599248,0
0.04230071,0
0.017367117,0
0.0030884058,0
0.020015279,0
0.0019747072,0
0.5808908,1
0.02694968,0
0.9946784,1
0.13836962,1
0.00042950275,0
0.02189004,0
0.26079443,1
0.0010094787,0
0.22146866,0
0.5798319,0
0.9989241,1
0.006249223,0
0.29476586,0
0.020343311,0
0.016375605,0
0.14743659,0
0.23998514,1
0.8687557,1
0.9980788,1
0.01943894,0
0.00701683,0
0.36209187,0
0.3823128,1
0.1982664,0
0.15997602,0
0.4719271,0
0.0011638153,0
0.5095779,1
0.19540928,0
0.21587081,1
0.30215222,0
0.012267322,0
0.24500132,1
0.98040706,1
0.044092983,0
0.3945852,0
0.08647269,0
0.10489515,0
0.0035417206,0
0.5751423,0
0.17760506,0
0.51745254,1
0.00026791132,0
0.0023991398,0
0.11184122,0
0.102582395,0
0.0003567893,0
0.2772061,0
0.046869364,0
0.07109751,0
0.3839776,0
0.06697059,0
0.011500443,0
0.87534463,0
0.13800725,1
0.0029339192,0
0.016156798,0
0.002286578,0
0.02884064,0
0.00800223,0
0.022572326,0
0.18752994,1
0.7345814,1
0.08213038,0
0.007156095,0
0.79251385,0
0.0543545,0
0.009905193,0
0.18273868,1
0.005853725,0
0.0014254283,0
0.08776975,1
0.0028403315,0
0.29081967,0
0.9860877,1
0.07852059,0
0.940372,1
0.015628625,0
0.2541441,1
0.71347576,1
0.012123121,0
0.34835404,1
0.0024788938,0
0.033754326,0
0.03908115,0
0.09622561,0
0.08595097,0
0.08774137,0
0.505298,0
0.3539266,0
0.8484152,1
0.09164647,0
0.0036666007,0
0.0016931429,0
0.99827576,1
0.99916923,1
0.22494707,0
0.0027755257,0
0.54403985,1
0.048117343,0
0.0063422387,0
0.004105568,0
0.018089479,0
0.9986842,1
0.055634536,0
0.024708591,0
0.00030536205,0
0.00038311063,0
0.0003477346,0
0.7006185,1
0.02904262,0
0.2549005,0
0.06668015,0
0.017080907,0
0.107184276,0
0.4425973,0
0.013068134,0
0.25572243,0
0.7156917,1
0.00025618734,0
0.0010796393,0
0.0032926474,0
0.65457153,0
0.8169187,1
0.72683275,1
0.9787792,1
0.35898367,1
0.2467866,0
0.011852613,0
0.09171276,0
0.030536238,0
0.5768534,1
0.0026214535,0
0.025691878,0
0.0070048696,0
0.1461417,0
0.0016871948,0
0.0077550774,0
0.061846823,0
0.07436894,1
0.0050419345,0
0.034332484,0
0.52705526,0
0.016895989,0
0.052462988,0
0.03208981,0
0.3943212,0
0.38988099,0
0.005449908,0
0.10089211,1
0.04192581,0
0.011126917,0
0.53069013,1
0.36467034,0
0.81243837,1
0.8092558,1
0.39883482,0
0.018853066,0
0.12275984,0
0.6675072,1
0.52148235,0
0.035519175,1
0.62050533,1
0.9987477,1
0.8595396,1
0.9983541,1
0.15211204,0
0.2971528,0
0.012015584,0
0.14927511,0
0.99912393,1
0.009304328,0
0.00019854584,0
0.029750466,0
0.017634995,0
0.00061414874,0
0.010369982,0
0.62878877,0
0.030976694,0
0.0103783775,0
0.02145603,0
0.019577319,0
0.18952799,0
0.1263579,0
0.09954637,1
0.17869478,0
0.32387173,0
0.661525,1
0.0073044025,0
0.76286304,0
0.9985086,1
0.00077919004,0
0.005350321,0
0.017989095,0
0.0019962415,0
0.1549275,0
0.9980804,1
0.0014602739,0
0.6511135,0
0.0034306783,0
0.020198822,0
0.2043744,0
0.004412396,0
0.022897499,0
0.6365404,1
0.0077335695,0
0.9988464,1
0.0098295035,0
0.11570297,0
0.0011749358,0
0.012218114,0
0.010458895,0
0.0008745656,0
0.0008485714,0
0.0010560232,0
0.00091580796,0
0.015003011,0
0.00803511,0
0.72363615,1
0.016015481,0
0.025719102,0
0.99803287,1
0.00037773297,0
0.024467582,0
0.0005443064,0
0.05596473,0
0.00055210333,0
0.0132653145,0
0.6860515,0
0.38303506,0
0.031147752,0
0.05646184,0
0.011964265,0
0.28241044,1
0.7316652,1
0.0050299573,0
0.16027051,1
0.19449367,0
0.033454258,0
0.0295544,0
0.045437198,0
0.0028449611,0
0.1148236,1
0.9993002,1
0.0007661205,0
0.00041071442,0
0.3241023,0
0.009541971,0
0.00049458153,0
0.18004861,0
0.4642393,1
0.0015008235,0
0.017406238,0
0.763676,1
0.00651552,0
0.00032766644,0
0.041600853,0
0.637497,1
0.0008982277,0
0.3012738,0
0.0095457295,0
0.31028202,0
0.027803432,0
0.026658352,0
0.00038585314,0
0.03677267,0
0.35180065,0
0.024304057,0
0.003419329,0
0.7459452,1
0.034781873,0
0.026965326,0
0.0012931993,0
0.009716732,0
0.06162911,0
0.161529,1
0.020829251,0
0.024485515,1
0.00014603931,0
0.0051158355,0
0.12913045,1
0.084229104,0
0.39627782,0
0.12382372,0
0.12047913,0
0.00057517225,0
0.11556349,0
0.26771092,0
0.006836942,0
0.6759104,0
0.0237819,0
0.989555,1
0.008140005,0
0.66272956,0
0.9980572,1
0.00044800653,0
0.9744633,1
0.0041256743,0
0.97657955,1
0.017102912,0
0.35945418,0
0.1631762,0
0.06090632,0
0.025858145,0
0.0005967802,0
0.10545026,0
0.6601774,0
0.43448287,0
0.013084577,0
0.0025763568,0
0.36333415,1
0.06436914,0
0.25266692,0
0.0028898972,0
0.5496571,1
0.98904103,1
0.29316875,1
0.004760278,0
0.17212863,1
0.14995757,0
0.7124136,1
0.027182316,1
0.77256584,1
0.68426037,1
0.72527945,1
0.24653652,1
0.0950467,0
0.118860856,0
0.0159031,0
0.6001142,1
0.0070001213,0
0.02170372,1
0.027759816,0
0.8063391,1
0.077263854,0
0.0113252,0
0.48700666,1
0.00028005234,0
0.99861413,1
0.024953173,0
0.9406864,1
0.526682,0
0.9994116,1
0.6172962,1
0.052263796,0
0.08752651,0
0.62464523,1
0.04631622,0
0.008419174,0
0.25230315,0
0.35134608,1
0.7500884,1
0.12129086,0
0.04339448,0
0.57790875,1
0.00117757,0
0.0013929728,0
0.53577965,0
0.11218612,0
0.003476218,0
0.022678688,0
0.14019829,1
0.16416994,0
0.45091867,0
0.03440293,0
0.0001589072,0
0.9972688,1
0.31676036,0
0.29806972,1
0.15838425,0
0.0065798806,0
0.35354084,0
0.057573713,0
0.9745925,1
0.07445087,0
0.8794122,1
0.3008271,0
0.08439531,0
0.72426075,0
0.011947064,0
0.045059934,0
0.034811333,0
0.036041275,0
0.0077262362,0
0.000117872216,0
0.534799,1
0.17468762,0
0.036506712,0
0.9974863,1
0.021544373,0
0.09263566,0
0.002344515,0
0.1824941,0
0.044837117,0
0.016415162,0
0.20820162,1
0.35437226,0
0.028141659,0
0.3354051,1
0.020420874,0
0.9984291,1
0.1354553,0
0.00043331186,0
0.03418481,0
0.00031815664,0
0.71899253,1
0.38237166,0
0.00023373056,0
0.99911964,1
0.2113097,0
0.011518199,0
0.14514439,0
